time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
96.7552,-8.17496,-3.73942,9.12919
96.7652,-7.8085,-3.37311,9.42787
96.7752,-7.5619,-3.19101,9.60115
96.7852,-7.32921,-3.08162,9.49431
96.7952,-7.04131,-2.96969,9.02894
96.8053,-6.7353,-2.88964,8.36635
96.8153,-6.44261,-2.86151,7.67383
96.8253,-6.18778,-2.90804,7.1917
96.8353,-6.03126,-3.04586,6.81626
96.8454,-5.8942,-3.28258,6.53389
96.8554,-5.75967,-3.4391,6.45533
96.8654,-5.88641,-3.61567,6.49648
96.8754,-5.94462,-3.82831,6.56666
96.8854,-5.79918,-4.11561,6.52043
96.8955,-5.91978,-4.10229,6.7971
96.9055,-5.93205,-4.22425,6.7769
96.9155,-5.79828,-4.25088,6.64028
96.9255,-5.71373,-4.25657,6.49259
96.9356,-5.62949,-4.22559,6.34849
96.9456,-5.52848,-4.22111,6.20095
96.9556,-5.44154,-4.23831,6.10458
96.9656,-5.49556,-4.35787,6.16983
96.9756,-5.54225,-4.54103,6.40012
96.9857,-5.51337,-4.68782,6.43364
96.9957,-5.46339,-4.75531,6.33143
97.0057,-5.34278,-4.74887,6.16279
97.0157,-5.23923,-4.80095,6.08214
97.0258,-5.22322,-4.66687,5.95914
97.0358,-5.28637,-4.55659,5.77868
97.0458,-5.47865,-4.66628,5.54958
97.0558,-5.73408,-4.71027,5.3371
97.0658,-6.11985,-4.84,5.18701
97.0759,-6.46386,-4.94699,5.21993
97.0859,-6.52267,-5.02914,5.34383
97.0959,-6.56262,-5.06805,5.70431
97.1059,-6.78483,-5.21454,6.12224
97.116,-7.08725,-5.43481,6.49334
97.126,-7.37874,-5.68575,6.65211
97.136,-7.353,-5.9334,6.33084
97.146,-7.52584,-5.81444,6.17147
97.156,-7.81359,-5.91275,5.97231
97.1661,-7.89589,-5.96437,6.16309
97.1761,-7.55861,-5.71598,6.58701
97.1861,-6.73875,-5.10082,6.77915
97.1961,-6.08917,-4.42671,6.59165
97.2062,-5.7896,-3.9781,6.09306
97.2162,-5.78376,-3.69094,5.41506
97.2262,-6.01675,-3.64022,4.91228
97.2362,-6.2822,-3.69723,4.56273
97.2462,-6.62562,-3.82262,4.41878
97.2563,-7.06017,-4.02433,4.53519
97.2663,-7.49471,-4.04379,5.04605
97.2763,-7.83858,-4.0812,5.76895
97.2863,-8.05465,-4.09032,6.5294
97.2964,-7.94078,-3.90343,6.99492
97.3064,-7.62953,-3.58919,7.28118
97.3164,-7.40149,-3.29635,7.41346
97.3264,-7.23569,-3.09973,7.29704
97.3364,-6.94599,-2.8241,6.86863
97.3465,-6.56158,-2.57989,6.20409
97.3565,-6.18748,-2.39015,5.57667
97.3665,-5.97305,-2.32341,5.15394
97.3765,-5.89001,-2.3487,4.87726
97.3866,-5.71358,-2.50881,4.32361
97.3966,-5.63323,-2.36142,4.24789
97.4066,-5.82731,-2.29034,4.33842
97.4166,-5.8514,-2.30516,4.32316
97.4266,-5.98517,-2.18575,4.45948
97.4367,-6.11985,-1.96114,4.72673
97.4467,-6.32754,-1.79938,5.05279
97.4567,-6.56906,-1.59348,5.38573
97.4667,-6.87177,-1.33416,5.72211
97.4768,-7.13798,-1.07649,6.12628
97.4868,-7.43246,-0.911139,6.59913
97.4968,-7.6653,-0.820908,7.16042
97.5068,-7.93928,-0.83228,7.68849
97.5168,-8.08413,-0.83243,8.2197
97.5269,-8.10942,-0.756863,8.42021
97.5369,-7.9541,-0.678154,8.39478
97.5469,-7.8513,-0.632216,8.36066
97.5569,-7.61008,-0.287901,8.25741
97.567,-7.39954,-0.16086,8.14354
97.577,-7.17898,-0.0411501,8.01994
97.587,-7.13783,-0.0472852,8.01515
97.597,-7.28133,-0.177918,8.16508
97.607,-7.54768,-0.336084,8.37727
97.6171,-7.76077,-0.663041,8.43099
97.6271,-8.02443,-1.04461,8.70752
97.6371,-8.41498,-1.4422,9.26087
97.6471,-8.73879,-1.81958,9.96776
97.6572,-8.77261,-1.98553,10.4276
97.6672,-8.42171,-1.79011,10.8093
97.6772,-7.9936,-1.61653,10.6823
97.6872,-7.8697,-1.38788,10.6329
97.6972,-8.09416,-1.70332,10.5068
97.7073,-8.41228,-2.30396,10.2817
97.7173,-8.92614,-2.95982,10.3891
97.7273,-9.39719,-3.61717,10.7592
97.7373,-9.55072,-4.08434,11.1907
97.7474,-9.52603,-4.39902,11.5394
97.7574,-8.97178,-4.26315,11.5448
97.7674,-8.07096,-3.77893,11.1973
97.7774,-7.21399,-3.24248,10.4957
97.7875,-6.56936,-2.88784,9.63856
97.7975,-6.3437,-2.97254,8.76049
97.8075,-6.34101,-3.2763,8.01649
97.8175,-6.5086,-3.71473,7.59467
97.8275,-6.76583,-4.17711,7.4799
97.8376,-7.07752,-4.52143,7.9529
97.8476,-7.36228,-4.72344,8.69809
97.8576,-7.35076,-4.67136,9.31729
97.8676,-7.01946,-4.39798,9.58424
97.8777,-6.6536,-4.10499,9.67956
97.8877,-6.30989,-3.78177,9.64544
97.8977,-5.99565,-3.52799,9.11917
97.9077,-5.58834,-3.22782,8.31622
97.9177,-5.07389,-3.01488,7.16177
97.9278,-4.76144,-2.71681,6.38755
97.9378,-4.85886,-2.78534,6.2011
97.9478,-4.86499,-3.01458,5.92831
97.9578,-4.95612,-3.06262,5.78975
97.9679,-5.0661,-3.12831,5.82821
97.9779,-5.41027,-3.32448,6.07945
97.9879,-5.62889,-3.49237,6.41388
97.9979,-5.75773,-3.58201,6.6563
98.0079,-5.88552,-3.70291,6.75087
98.018,-5.93415,-3.77668,6.72154
98.028,-5.86681,-3.79868,6.56651
98.038,-5.74381,-3.75319,6.42331
98.048,-5.6259,-3.73149,6.36824
98.0581,-5.5216,-3.82696,6.35163
98.0681,-5.39815,-4.04693,6.20619
98.0781,-5.34009,-3.93111,6.08827
98.0881,-5.29939,-3.89056,6.03485
98.0981,-5.32094,-4.08718,6.15576
98.1082,-5.38289,-4.33393,6.46087
98.1182,-5.48224,-4.45155,6.90035
98.1282,-5.46878,-4.67929,7.03727
98.1382,-5.26991,-4.85736,6.96754
98.1483,-5.09813,-4.9021,6.91861
98.1583,-5.2325,-4.98156,6.81132
98.1683,-5.42942,-5.10157,6.7157
98.1783,-5.59372,-5.21469,6.53464
98.1883,-5.73334,-5.41221,6.31931
98.1984,-6.23552,-5.40638,6.77511
98.2084,-6.54601,-5.69323,7.07678
98.2184,-6.68802,-5.93684,7.5827
98.2284,-6.79695,-6.01316,8.36006
98.2385,-7.08456,-6.2647,9.00904
98.2485,-7.41032,-6.65375,9.24576
98.2585,-7.64225,-6.95572,9.12456
98.2685,-7.62654,-6.96111,8.68148
98.2785,-7.48828,-6.59195,8.06423
98.2886,-7.31545,-6.15456,7.40628
98.2986,-7.00525,-5.647,6.78753
98.3086,-6.48017,-4.99144,6.24285
98.3186,-5.83539,-4.40531,5.86591
98.3287,-5.28368,-4.02598,5.63906
98.3387,-4.93712,-3.89849,5.4586
98.3487,-4.78688,-3.92123,5.15783
98.3587,-4.75396,-4.03481,4.74364
98.3687,-4.966,-4.15856,4.34052
98.3788,-5.4788,-4.26166,4.13716
98.3888,-6.04682,-4.34291,4.15362
98.3988,-6.45264,-4.27587,4.45843
98.4088,-6.81297,-4.23368,4.94714
98.4189,-7.01004,-4.19746,5.58759
98.4289,-6.98176,-4.07775,6.19347
98.4389,-6.88584,-3.85719,6.54078
98.4489,-6.78648,-3.68496,6.51055
98.4589,-6.54167,-3.57632,5.89898
98.469,-6.71091,-3.29021,5.93954
98.479,-6.74189,-3.23605,5.4818
98.489,-6.76822,-3.01832,5.03438
98.499,-6.86414,-2.6975,4.81412
98.5091,-7.02066,-2.42292,4.72404
98.5191,-7.129,-2.30531,4.65131
98.5291,-7.20771,-2.20924,4.54312
98.5391,-7.3331,-2.14445,4.38481
98.5491,-7.44518,-2.00109,4.3281
98.5592,-7.58659,-1.9351,4.45963
98.5692,-7.88167,-1.80776,4.80559
98.5792,-8.10059,-1.53363,5.21484
98.5892,-8.39852,-1.42185,5.71807
98.5993,-8.47049,-1.41152,6.0977
98.6093,-8.42111,-1.32324,6.38216
98.6193,-8.41184,-1.25934,6.69415
98.6293,-8.41094,-1.17151,7.0461
98.6393,-8.46062,-1.18273,7.52464
98.6494,-8.45942,-1.23555,8.14907
98.6594,-8.51119,-1.34688,8.54247
98.6694,-8.39792,-1.37112,8.55983
98.6794,-8.16419,-1.20458,8.32953
98.6895,-7.80805,-1.10417,7.73503
98.6995,-7.62056,-0.681596,7.59227
98.7095,-7.57432,-0.631168,7.27175
98.7195,-7.46344,-0.565328,6.99313
98.7295,-7.57881,-0.60573,6.87596
98.7396,-7.79114,-0.971442,6.86145
98.7496,-8.00318,-1.40748,6.98834
98.7596,-8.3041,-1.90787,7.2734
98.7696,-8.53229,-2.39853,7.53616
98.7797,-8.65829,-2.7798,7.81074
98.7897,-8.70138,-3.07593,8.11974
98.7997,-8.66502,-3.19924,8.43234
98.8097,-8.54367,-3.2151,8.72323
98.8197,-8.41677,-3.20941,8.9007
98.8298,-8.4274,-3.35441,8.99033
98.8398,-8.67101,-3.82921,9.1072
98.8498,-8.99302,-4.36925,9.34856
98.8598,-9.31863,-4.93502,9.56987
98.8699,-9.5606,-5.41985,9.8907
98.8799,-9.47994,-5.65657,10.3773
98.8899,-9.04046,-5.52923,10.8123
98.8999,-8.14608,-5.05533,10.7641
98.9099,-7.20995,-4.46037,9.99724
98.92,-6.33293,-3.81559,8.62058
98.93,-5.74935,-3.35695,7.53197
98.94,-5.75982,-3.34408,6.6533
98.95,-5.92442,-3.63917,6.13421
98.9601,-6.37962,-4.08883,5.99011
98.9701,-6.8797,-4.58996,6.35553
98.9801,-7.5206,-5.01194,7.26337
98.9901,-7.86147,-5.18581,8.324
99.0001,-7.80895,-5.10995,9.22586
99.0102,-7.26337,-4.38032,10.0326
99.0202,-6.89317,-4.01775,9.27988
99.0302,-6.89317,-4.01775,9.27988
99.0402,-6.19796,-3.45541,7.9954
99.0503,-5.67857,-3.10541,6.92684
99.0603,-5.40309,-2.91298,6.15546
99.0703,-5.15903,-2.74718,5.63607
99.0803,-5.0067,-2.66608,5.37496
99.0903,-4.93772,-2.71456,5.34458
99.1004,-4.96495,-2.90221,5.55168
99.1104,-5.10396,-3.19909,5.95585
99.1204,-5.30971,-3.47502,6.47344
99.1304,-5.60659,-3.50868,6.92684
99.1405,-5.79678,-3.56869,7.11164
99.1505,-5.82521,-3.69379,7.03144
99.1605,-5.67887,-3.65638,6.68966
99.1705,-5.50738,-3.57213,6.31587
99.1805,-5.41581,-3.56585,6.06179
99.1906,-5.31316,-3.66535,5.91978
99.2006,-5.23923,-3.76516,5.90647
99.2106,-5.15334,-3.9356,6.06254
99.2206,-5.22083,-4.13686,6.38755
99.2307,-5.29445,-4.3456,6.69101
99.2407,-5.26677,-4.4915,6.99852
99.2507,-5.25719,-4.66298,7.07977
99.2607,-5.35655,-4.80499,6.83721
99.2707,-5.01029,-4.66642,6.4052
99.2808,-5.40593,-4.40935,6.73755
99.2908,-5.66764,-4.6338,6.77615
99.3008,-5.94133,-4.70264,6.89736
99.3108,-6.17162,-4.71281,7.07678
99.3209,-6.43588,-4.81157,7.12675
99.3309,-6.76778,-4.94969,7.29046
99.3409,-7.09398,-5.16068,7.52135
99.3509,-7.34178,-5.357,7.76361
99.3609,-7.52718,-5.50619,7.91519
99.371,-7.71094,-5.62934,7.93135
99.381,-7.82631,-5.60809,7.74221
99.391,-7.92896,-5.69323,7.59153
99.401,-7.94676,-5.81115,7.49441
99.4111,-7.94063,-5.82042,7.31844
99.4211,-8.12558,-5.80381,7.13828
99.4311,-8.19651,-5.8698,6.95527
99.4411,-7.82361,-5.78436,6.74338
99.4511,-6.98131,-5.3784,6.58342
99.4612,-6.04862,-4.66089,6.2427
99.4712,-5.18566,-3.92497,5.584
99.4812,-4.52262,-3.39496,4.66343
99.4912,-4.33618,-3.05798,3.80317
99.5013,-4.64428,-2.86749,3.40948
99.5113,-4.95118,-2.87602,3.01788
99.5213,-5.36957,-2.83233,3.06995
99.5313,-6.06194,-2.85657,3.44554
99.5414,-6.73321,-3.03568,4.04588
99.5514,-7.31215,-3.2962,4.88684
99.5614,-7.77199,-3.51796,5.83225
99.5714,-8.01485,-3.57842,6.62188
99.5814,-7.92312,-3.37147,7.16177
99.5915,-7.7865,-3.16901,7.36961
99.6015,-7.56639,-2.9679,7.28492
99.6115,-7.30452,-2.7807,6.98879
99.6215,-6.93043,-2.60682,6.43962
99.6316,-6.49035,-2.42472,5.80501
99.6416,-6.16923,-2.29528,5.27814
99.6516,-5.99281,-2.2257,4.97647
99.6616,-5.88058,-2.25593,4.78464
99.6716,-5.87384,-2.2055,4.8011
99.6817,-5.93998,-2.08474,4.77342
99.6917,-6.02872,-2.10853,4.9431
99.7017,-6.16713,-2.13038,5.19898
99.7117,-6.29836,-2.08878,5.40039
99.7218,-6.43992,-2.02952,5.56335
99.7318,-6.44127,-1.96294,5.67333
99.7418,-6.60916,-1.91834,5.64864
99.7518,-6.71645,-1.98613,5.50798
99.7618,-6.77137,-2.00962,5.57487
99.7719,-6.92968,-2.10015,5.7284
99.7819,-7.1676,-2.16405,6.12733
99.7919,-7.438,-2.20804,6.5918
99.8019,-7.52254,-2.10644,7.07109
99.812,-7.61427,-2.0002,7.63866
99.822,-7.5423,-1.95964,7.94991
99.832,-7.54095,-1.67429,8.10074
99.842,-7.40328,-1.40629,8.116
99.852,-7.30048,-1.07694,7.89634
99.8621,-7.1486,-0.641343,7.53317
99.8721,-7.11493,-0.272638,7.40463
99.8821,-7.16177,-0.177619,7.39116
99.8921,-7.24078,-0.177918,7.37186
99.9022,-7.33325,-0.215178,7.38877
99.9122,-7.47182,-0.397585,7.41301
99.9222,-7.74116,-1.13455,7.31305
99.9322,-7.74116,-1.13455,7.31305
99.9422,-7.88152,-1.42903,7.59841
99.9523,-8.19531,-1.76197,8.20219
99.9623,-8.57135,-2.18096,9.06979
99.9723,-8.75675,-2.42277,9.80121
99.9823,-8.55369,-2.51959,10.3641
99.9924,-8.0952,-2.57839,10.5528
100.002,-7.57716,-2.69361,10.3148
100.012,-7.39296,-3.07399,9.54683
100.022,-7.33999,-3.48983,8.54052
100.032,-7.37365,-4.04723,7.72306
100.042,-7.36378,-4.69396,7.44099
100.052,-7.84995,-5.05907,8.23766
100.063,-7.78441,-5.23759,8.88379
100.073,-7.30841,-4.78943,9.43011
100.083,-6.24659,-3.41217,8.97013
100.093,-6.24659,-3.41217,8.97013
100.103,-5.76626,-2.93558,7.88197
100.113,-6.01181,-3.28513,6.30525
100.123,-6.01181,-3.28513,6.30525
100.133,-6.43438,-3.84567,5.95345
100.143,-7.00929,-4.65026,6.24898
100.153,-8.4672,-5.20392,8.7334
100.163,-8.4672,-5.20392,8.7334
100.173,-8.70827,-5.23325,10.3023
100.183,-8.86224,-5.05024,11.6144
100.193,-8.80583,-4.77925,12.3965
100.203,-7.88407,-3.85599,11.399
100.213,-7.88407,-3.85599,11.399
100.223,-7.13394,-3.4831,9.93095
100.233,-6.54362,-3.37087,8.70243
100.243,-6.17102,-3.38164,7.83873
100.253,-5.86951,-3.54265,7.14007
100.263,-5.64445,-3.916,6.48122
100.273,-5.59926,-4.01191,6.90798
100.283,-5.86157,-4.36476,7.3328
100.293,-5.7477,-4.67076,7.36692
100.303,-5.48449,-4.50586,7.22536
100.313,-5.27126,-4.22185,7.05613
100.323,-5.01957,-3.93485,6.72677
100.333,-4.93098,-3.60206,6.47194
100.343,-4.84075,-3.34543,6.15157
100.353,-4.73466,-3.19011,5.75997
100.363,-4.58891,-3.0915,5.22307
100.373,-4.58891,-3.0915,5.22307
100.383,-4.55554,-3.10571,5.18641
100.393,-4.45828,-3.26133,5.25091
100.403,-4.45828,-3.26133,5.25091
100.413,-4.43329,-3.23036,5.26587
100.423,-4.41474,-3.06935,5.11803
100.433,-4.25612,-2.93318,4.97333
100.443,-4.17606,-2.8039,4.89357
100.453,-4.20031,-2.70409,4.97572
100.463,-4.27647,-2.77935,4.88819
100.473,-4.32436,-2.78863,4.82384
100.483,-4.26136,-2.64214,4.59146
100.493,-4.21317,-2.42846,4.54103
100.503,-4.3465,-2.40706,4.63171
100.514,-4.2639,-2.37324,4.94789
100.524,-4.36161,-2.28436,5.51935
100.534,-4.24355,-2.30575,6.00792
100.544,-3.98857,-2.25563,6.43334
100.554,-4.02299,-2.223,6.77885
100.564,-4.06174,-2.07546,6.93746
100.574,-4.18804,-1.75015,7.12825
100.584,-4.23188,-1.37127,7.22626
100.594,-4.05576,-0.896474,7.20052
100.604,-3.73389,-0.392497,7.00929
100.614,-3.30129,0.0698804,6.80833
100.624,-2.90999,0.57685,6.72258
100.634,-2.63974,0.882857,6.5731
100.644,-2.65097,1.04821,6.36435
100.654,-3.44284,1.01214,6.70283
100.664,-3.44284,1.01214,6.70283
100.674,-3.73179,0.922361,7.46269
100.684,-3.96418,0.855623,8.3831
100.694,-4.54672,0.414494,9.25594
100.704,-4.8427,0.00254383,10.0017
100.714,-5.1499,-0.23059,10.3924
100.724,-5.17414,-0.368107,10.7391
100.734,-5.45845,-0.583584,10.9552
100.744,-5.98443,-0.994935,10.7517
100.754,-6.53913,-1.39476,10.4334
100.764,-6.85382,-1.67204,10.5126
100.774,-6.66258,-1.48155,11.0303
100.784,-6.21038,-0.838415,11.4701
100.794,-5.91709,-0.267102,11.6923
100.804,-5.74755,0.124199,11.3137
100.814,-5.13778,1.15385,9.21688
100.824,-5.13778,1.15385,9.21688
100.834,-5.14586,1.31172,8.00946
100.844,-5.14586,1.31172,8.00946
100.854,-5.15559,1.2987,7.73413
100.864,-5.16142,1.27535,7.62774
100.874,-5.08661,1.3596,7.64614
100.884,-4.93517,1.52989,7.81089
100.894,-4.74513,1.71274,8.05495
100.904,-4.47534,1.89066,8.15985
100.914,-3.99411,2.14504,7.78575
100.924,-3.37895,2.31339,7.14591
100.934,-3.03673,2.13113,6.429
100.944,-2.79447,1.81704,5.92547
100.954,-2.62568,1.53647,5.43705
100.965,-2.45015,1.37037,5.0661
100.975,-2.43085,1.56071,4.41294
100.985,-2.43085,1.56071,4.41294
100.995,-3.13893,1.45941,4.5542
101.005,-3.13893,1.45941,4.5542
101.015,-3.55253,1.41691,4.66852
101.025,-3.86751,1.31935,4.83103
101.035,-4.68094,0.694315,5.80067
101.045,-4.68094,0.694315,5.80067
101.055,-4.98201,0.640146,6.39279
101.065,-5.22816,0.711523,7.10835
101.075,-5.376,0.829287,7.85997
101.085,-5.60824,0.866547,8.72847
101.095,-5.95061,0.634311,9.47471
101.105,-6.38456,0.247649,10.2127
101.115,-6.82928,-0.14829,10.9404
101.125,-7.21564,-0.485871,11.5119
101.135,-7.60679,-0.92311,12.1367
101.145,-7.81493,-1.01828,12.7895
101.155,-7.69672,-1.03683,13.182
101.165,-7.52748,-1.13305,13.422
101.175,-7.31096,-1.22642,13.5001
101.185,-7.19424,-1.34748,13.3253
101.195,-7.19319,-1.52719,12.8988
101.205,-7.27295,-1.87914,12.3603
101.215,-7.30632,-2.22794,12.0271
101.225,-7.28492,-2.24769,12.0992
101.235,-7.11912,-2.14504,12.2482
101.245,-6.81207,-1.95396,12.3277
101.255,-5.75728,-1.4404,12.2744
101.265,-5.75728,-1.4404,12.2744
101.275,-4.98695,-1.09175,11.5467
101.285,-2.96236,0.118363,8.85416
101.295,-2.96236,0.118363,8.85416
101.305,-2.60099,0.165049,8.03894
101.315,-2.60099,0.165049,8.03894
101.325,-2.35603,0.645384,7.34642
101.335,-2.35603,0.645384,7.34642
101.345,-2.27732,0.737261,7.0684
101.355,-2.33628,0.842605,6.96619
101.365,-2.29513,1.02322,6.86893
101.375,-2.23079,1.1525,6.55709
101.385,-2.18006,1.27954,6.27921
101.395,-2.34705,1.13604,6.06837
101.405,-2.62987,1.51118,6.117
101.416,-2.9863,1.8121,6.41179
101.426,-2.9863,1.8121,6.41179
101.436,-3.19265,1.75569,6.6756
101.446,-3.44255,1.53916,7.13079
101.456,-3.65443,1.15475,7.58793
101.466,-3.53891,0.816269,7.88676
101.476,-3.22378,0.382172,8.03879
101.486,-3.07309,0.0665884,8.16868
101.496,-3.03643,-0.151582,8.14428
101.506,-2.72908,-0.212484,8.20788
101.516,-2.68134,-0.220714,8.18259
101.526,-2.60593,-0.223857,8.12124
101.536,-2.39628,-0.263211,7.75014
101.546,-3.00142,-0.28431,8.50895
101.556,-3.00142,-0.28431,8.50895
101.566,-3.30533,-0.491108,8.82064
101.576,-4.13581,-0.922511,9.78864
101.586,-4.16574,-0.93957,10.4794
101.596,-4.16574,-0.93957,10.4794
101.606,-4.13072,-0.673515,11.2585
101.616,-4.13072,-0.673515,11.2585
101.626,-5.60704,-1.57119,9.83353
101.636,-5.60704,-1.57119,9.83353
101.646,-5.92921,-2.47425,9.92511
101.656,-5.92921,-2.47425,9.92511
101.666,-5.50499,-2.14669,10.9094
101.676,-5.5837,-1.30304,12.0928
101.686,-5.5837,-1.30304,12.0928
101.696,-5.92023,-1.48155,12.0648
101.706,-5.84452,-1.62281,11.2201
101.716,-5.84452,-1.62281,11.2201
101.726,-5.80501,-1.25515,10.7296
101.736,-5.80501,-1.25515,10.7296
101.746,-5.83673,-0.99314,10.4876
101.756,-5.67513,-0.569967,10.084
101.766,-5.09364,-0.0828988,9.08655
101.776,-5.09364,-0.0828988,9.08655
101.786,-4.60118,0.237623,7.57462
101.796,-4.60118,0.237623,7.57462
101.806,-4.14943,0.222061,5.95435
101.816,-4.14943,0.222061,5.95435
101.826,-3.63782,0.000299274,5.26168
101.836,-3.39302,-0.210988,4.61345
101.846,-3.63184,0.0272339,5.56978
101.856,-3.06097,0.379629,5.51487
101.867,-3.06097,0.379629,5.51487
101.877,-3.0698,0.112826,5.14676
101.887,-3.0698,0.112826,5.14676
101.897,-3.16257,-0.178517,4.89402
101.907,-3.16257,-0.178517,4.89402
101.917,-3.29605,-0.439034,4.25941
101.927,-3.29605,-0.439034,4.25941
101.937,-3.92931,-0.871934,4.45933
101.947,-3.92931,-0.871934,4.45933
101.957,-4.5545,-1.31022,4.96001
101.967,-4.5545,-1.31022,4.96001
101.977,-5.45157,-1.5676,6.13975
101.987,-5.73408,-1.59842,6.64028
101.997,-5.73408,-1.59842,6.64028
102.007,-6.03545,-1.3171,7.0883
102.017,-6.03545,-1.3171,7.0883
102.027,-6.68443,-1.88602,7.16327
102.037,-6.68443,-1.88602,7.16327
102.047,-7.57806,-2.94156,7.57851
102.057,-7.57806,-2.94156,7.57851
102.067,-8.02218,-3.60984,8.12962
102.077,-9.01981,-4.97797,9.2507
102.087,-9.01981,-4.97797,9.2507
102.097,-10.0385,-6.16848,9.96147
102.107,-10.0385,-6.16848,9.96147
102.117,-10.8126,-6.99896,10.5102
102.127,-11.1087,-7.46658,12.4028
102.137,-11.1087,-7.46658,12.4028
102.147,-10.2654,-7.14127,13.8362
102.157,-10.2654,-7.14127,13.8362
102.167,-8.98135,-6.8791,12.6027
102.177,-8.98135,-6.8791,12.6027
102.187,-8.46436,-6.84663,11.1408
102.197,-6.91397,-6.2632,8.26205
102.207,-6.91397,-6.2632,8.26205
102.217,-6.17327,-5.93325,6.85546
102.227,-5.05249,-4.53534,5.11728
102.237,-5.14811,-4.49599,5.2114
102.247,-4.90719,-4.20899,4.89268
102.257,-4.50796,-3.60086,4.56692
102.267,-4.36536,-3.09853,4.52307
102.277,-4.36536,-3.09853,4.52307
102.287,-3.92722,-2.32715,4.46352
102.297,-3.92722,-2.32715,4.46352
102.308,-3.93006,-1.64526,5.44349
102.318,-3.93006,-1.64526,5.44349
102.328,-3.44569,-1.23839,5.80322
102.338,-3.44569,-1.23839,5.80322
102.348,-3.11993,-0.398333,5.0043
102.358,-3.11993,-0.398333,5.0043
102.368,-3.29351,-0.139312,4.30625
102.378,-3.29351,-0.139312,4.30625
102.388,-3.7511,0.179863,4.3863
102.398,-3.92363,0.184203,4.89552
102.408,-4.27662,-0.145447,5.63143
102.418,-4.77446,-0.772425,6.80219
102.428,-4.77446,-0.772425,6.80219
102.438,-5.73797,-2.49953,8.82528
102.448,-6.03979,-3.09599,9.28766
102.458,-6.46491,-3.50509,9.77293
102.468,-6.41224,-3.78147,10.0071
102.478,-6.41224,-3.78147,10.0071
102.488,-6.82748,-4.30879,10.3074
102.498,-7.71213,-5.32168,10.6286
102.508,-7.71213,-5.32168,10.6286
102.518,-7.37186,-5.50155,10.4774
102.528,-7.37186,-5.50155,10.4774
102.538,-7.02051,-5.42478,10.3583
102.548,-6.75042,-5.33425,10.1499
102.558,-6.72483,-5.32333,9.56404
102.568,-7.08336,-5.72286,8.63734
102.578,-7.68819,-6.4504,7.86551
102.588,-8.21895,-7.18032,8.18858
102.598,-8.21895,-7.18032,8.18858
102.608,-8.36126,-6.68966,9.51735
102.618,-8.51074,-6.325,9.9528
102.628,-8.73685,-5.94073,10.2479
102.638,-8.73685,-5.94073,10.2479
102.648,-7.98163,-4.71027,9.47575
102.658,-7.26651,-3.92737,8.6336
102.668,-6.59689,-3.10317,7.73054
102.678,-6.03381,-2.42412,6.83182
102.688,-6.03381,-2.42412,6.83182
102.698,-5.31136,-1.46779,5.35894
102.708,-5.31136,-1.46779,5.35894
102.718,-4.79736,-0.926402,4.13896
102.728,-4.5723,-0.74594,3.84971
102.738,-4.51095,-0.703592,3.86826
102.748,-4.44092,-0.682643,4.17158
102.759,-4.41728,-0.732921,4.61345
102.769,-4.33962,-0.865051,5.04022
102.779,-4.33962,-0.865051,5.04022
102.789,-3.88053,-1.19814,5.25106
102.799,-3.67074,-1.36304,5.10815
102.809,-3.67074,-1.36304,5.10815
102.819,-3.53622,-1.51597,4.44466
102.829,-3.53622,-1.51597,4.44466
102.839,-3.56375,-2.1006,3.59727
102.849,-3.56375,-2.1006,3.59727
102.859,-4.20315,-2.06589,4.47265
102.869,-4.62273,-2.60757,5.27186
102.879,-4.94879,-2.80045,5.77194
102.889,-4.94879,-2.80045,5.77194
102.899,-5.18267,-2.8012,6.42556
102.909,-5.92906,-3.17754,7.53182
102.919,-5.92906,-3.17754,7.53182
102.929,-6.81476,-3.77728,8.26429
102.939,-7.28986,-4.18908,8.48695
102.949,-7.66874,-4.51813,8.81137
102.959,-8.00512,-4.88295,9.13892
102.969,-8.00512,-4.88295,9.13892
102.979,-8.88274,-5.94417,10.5741
102.989,-9.20311,-6.39293,11.2256
102.999,-9.41216,-6.87462,11.56
103.009,-9.64888,-7.26966,11.6046
103.019,-9.64888,-7.26966,11.6046
103.029,-9.81318,-7.74191,11.1631
103.039,-9.36128,-7.56399,10.9435
103.049,-8.78563,-7.18796,10.5929
103.059,-8.05764,-6.78887,10.21
103.069,-8.05764,-6.78887,10.21
103.079,-6.76523,-6.16205,9.18142
103.089,-6.06673,-5.86561,8.42411
103.099,-5.45277,-5.57502,7.70106
103.109,-4.84345,-5.13404,6.84828
103.119,-4.84345,-5.13404,6.84828
103.129,-4.04753,-4.11022,5.86412
103.139,-4.04169,-3.88008,5.48389
103.149,-3.93141,-3.6447,5.12027
103.159,-3.78087,-3.40169,4.68872
103.169,-3.5431,-3.21719,4.45783
103.179,-3.28902,-3.02102,4.33378
103.189,-3.04062,-2.7002,4.32675
103.199,-2.79013,-2.33493,4.3685
103.21,-2.58153,-1.99002,4.48297
103.22,-2.41649,-1.63119,4.54926
103.23,-2.41649,-1.63119,4.54926
103.24,-2.31144,-1.05464,4.54372
103.25,-2.31144,-1.05464,4.54372
103.26,-2.50432,-0.855923,4.11816
103.27,-2.50432,-0.855923,4.11816
103.28,-2.61326,-0.582835,3.62839
103.29,-3.49432,-0.668577,4.25672
103.3,-3.91121,-0.979672,4.99742
103.31,-4.29009,-1.0723,5.75399
