time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
77.1559,-8.84967,-2.54547,2.64363
77.1659,-9.01966,-2.51944,2.71142
77.176,-8.98629,-2.60278,2.70528
77.186,-9.03193,-2.53934,2.7593
77.196,-9.17394,-2.43414,3.00351
77.206,-9.31759,-2.38416,3.29485
77.2161,-9.37819,-2.42397,3.48818
77.2261,-9.38507,-2.4943,3.5419
77.2361,-9.2302,-2.56283,3.54894
77.2461,-9.13099,-2.81168,3.41456
77.2562,-9.00066,-2.95353,3.22033
77.2662,-8.85311,-2.83966,3.02611
77.2762,-8.85192,-2.87632,2.81198
77.2862,-8.88035,-2.79806,2.781
77.2963,-8.9628,-2.63615,2.92465
77.3063,-9.10001,-2.66563,3.14133
77.3163,-9.05916,-2.71815,3.24547
77.3264,-9.02475,-2.66728,3.22123
77.3364,-8.9812,-2.59246,3.18053
77.3464,-8.83665,-2.60802,3.0098
77.3564,-8.73894,-2.64737,2.8633
77.3665,-8.66337,-2.64917,2.8009
77.3765,-8.74942,-2.65246,2.75736
77.3865,-8.68806,-2.69017,2.47933
77.3965,-8.77994,-2.59979,2.61416
77.4066,-9.07577,-2.50432,2.89951
77.4166,-9.24771,-2.46661,3.16781
77.4266,-9.41844,-2.42442,3.52769
77.4366,-9.37475,-2.5148,3.67792
77.4467,-9.23574,-2.68224,3.60595
77.4567,-9.04285,-2.83352,3.44165
77.4667,-8.93541,-2.88964,3.35097
77.4768,-8.96624,-2.85791,3.2742
77.4868,-8.99557,-2.86644,3.14178
77.4968,-9.0011,-2.81257,2.91941
77.5068,-8.97597,-2.72653,2.8211
77.5169,-8.98479,-2.60682,2.85971
77.5269,-9.09119,-2.62732,2.99513
77.5369,-9.1081,-2.73387,3.10182
77.5469,-9.1081,-2.73387,3.10182
77.557,-8.96878,-2.76963,3.2745
77.567,-8.93152,-2.76933,3.276
77.577,-8.7979,-2.76828,3.1931
77.587,-8.76124,-2.68972,2.96446
77.5971,-8.76124,-2.68972,2.96446
77.6071,-8.83785,-2.51899,2.75362
77.6171,-8.94604,-2.46991,2.70484
77.6272,-9.09867,-2.36381,2.75541
77.6372,-9.30457,-2.26146,3.04466
77.6472,-9.40827,-2.24964,3.36174
77.6572,-9.38118,-2.41544,3.49222
77.6673,-9.2504,-2.64498,3.51961
77.6773,-9.13293,-2.75033,3.48504
77.6873,-8.97716,-2.87003,3.3369
77.6973,-8.91072,-3.00755,3.12397
77.7074,-8.87616,-2.95114,2.95189
77.7174,-8.92614,-2.77382,2.93438
77.7274,-9.03672,-2.69182,3.05229
77.7374,-9.21149,-2.75736,3.16617
77.7475,-9.17229,-2.8205,3.19714
77.7575,-8.97178,-2.84714,3.14192
77.7675,-8.83471,-2.83263,3.07234
77.7776,-8.80104,-2.85417,3.06082
77.7876,-8.83187,-2.80853,3.00201
77.7976,-8.84773,-2.74299,2.90535
77.8076,-8.86224,-2.64019,2.66907
77.8177,-8.86224,-2.64019,2.66907
77.8277,-9.11767,-2.49923,2.82784
77.8377,-9.19099,-2.49475,2.91089
77.8477,-9.41246,-2.42651,3.1925
77.8578,-9.44104,-2.36142,3.38209
77.8678,-9.34811,-2.45,3.31086
77.8778,-9.23858,-2.59425,3.18203
77.8879,-9.20147,-2.58812,3.12008
77.8979,-9.23289,-2.45464,3.14297
77.9079,-9.27748,-2.47888,3.05154
77.9179,-9.33075,-2.50627,2.97418
77.928,-9.32118,-2.50956,2.94216
77.938,-9.374,-2.46976,2.97433
77.948,-9.41724,-2.44297,2.95697
77.958,-9.37565,-2.46257,3.00231
77.9681,-9.29858,-2.47799,3.07414
77.9781,-9.25249,-2.49355,3.12696
77.9881,-9.20715,-2.50223,3.09584
77.9981,-9.087,-2.54936,3.04361
78.0082,-9.02789,-2.56732,2.96924
78.0182,-8.94574,-2.56792,2.86121
78.0282,-8.90713,-2.59201,2.71262
78.0383,-8.82902,-2.5953,2.61041
78.0483,-8.82902,-2.5953,2.61041
78.0583,-8.72069,-2.62687,2.46946
78.0683,-8.80643,-2.59261,2.5757
78.0784,-8.84698,-2.6173,2.74195
78.0884,-9.00335,-2.59889,3.03508
78.0984,-9.0668,-2.6589,3.3369
78.1084,-8.9402,-2.87916,3.39227
78.1185,-8.79505,-3.04436,3.25999
78.1285,-8.64796,-2.99842,3.15584
78.1385,-8.63689,-3.03748,3.07504
78.1485,-8.62701,-3.08446,2.91044
78.1586,-8.68971,-3.03912,2.8651
78.1686,-8.84144,-3.05184,3.0062
78.1786,-9.04974,-3.07608,3.19654
78.1887,-9.10435,-3.05454,3.28333
78.1987,-8.96235,-2.98645,3.22587
78.2087,-8.94664,-2.93243,3.2567
78.2187,-8.90579,-2.88605,3.16916
78.2288,-8.82289,-2.89024,3.00695
78.2388,-8.7768,-2.80165,2.87003
78.2488,-8.79745,-2.68463,2.80659
78.2588,-8.80628,-2.68299,2.63226
78.2689,-8.86329,-2.58962,2.65127
78.2789,-8.95846,-2.50627,2.65276
78.2889,-8.94589,-2.5115,2.64109
78.2989,-8.98779,-2.5341,2.66623
78.309,-8.97971,-2.56911,2.74269
78.319,-9.0255,-2.63077,2.79477
78.329,-9.0436,-2.63361,2.8621
78.3391,-9.16137,-2.6387,2.99184
78.3491,-9.32612,-2.62628,3.2344
78.3591,-9.42922,-2.68793,3.48684
78.3691,-9.46648,-2.75616,3.56929
78.3792,-9.43445,-2.69511,3.43506
78.3892,-9.3963,-2.54532,3.33466
78.3992,-9.4165,-2.49385,3.35591
78.4092,-9.38762,-2.62448,3.21974
78.4193,-9.26491,-2.60503,2.96565
78.4293,-9.07951,-2.46886,2.68957
78.4393,-9.04255,-2.54547,2.60772
78.4493,-9.07757,-2.57914,2.65575
78.4594,-9.12755,-2.48637,2.82544
78.4694,-9.18621,-2.51959,2.93513
78.4794,-9.13997,-2.54861,2.95368
78.4895,-9.09478,-2.53545,2.98211
78.4995,-9.04061,-2.6785,3.0071
78.5095,-8.97402,-2.78175,3.0303
78.5195,-8.93467,-2.85612,3.07115
78.5296,-8.92928,-2.87273,3.03
78.5396,-8.8986,-2.85477,2.89622
78.5496,-8.77366,-2.89637,2.63855
78.5596,-8.88319,-2.73446,2.75332
78.5697,-8.98075,-2.68478,2.80629
78.5797,-9.03597,-2.68149,2.86091
78.5897,-9.08311,-2.66758,2.94889
78.5998,-9.0228,-2.68224,2.99139
78.6098,-9.0255,-2.72279,3.01159
78.6198,-9.01756,-2.79118,3.07414
78.6298,-9.01921,-2.76439,3.12726
78.6399,-9.02834,-2.78399,3.11125
78.6499,-9.02175,-2.81183,3.01099
78.6599,-9.01622,-2.78788,2.9673
78.6699,-9.02654,-2.76035,2.98301
78.68,-9.12246,-2.7804,3.05678
78.69,-9.12875,-2.79686,3.01473
78.7,-9.03193,-2.75781,3.03598
78.71,-9.01921,-2.81736,3.11783
78.7201,-9.11872,-2.88425,3.26283
78.7301,-9.08101,-2.9242,3.24697
78.7401,-9.0044,-2.94321,3.21345
78.7502,-9.02864,-3.01309,3.26238
78.7602,-9.05961,-3.05394,3.4394
78.7702,-9.13548,-3.15764,3.60819
78.7802,-9.05273,-3.21031,3.50016
78.7903,-8.66173,-2.86599,3.25789
78.8003,-8.86553,-2.79956,3.0065
78.8103,-8.71261,-2.58887,2.83128
78.8203,-8.66517,-2.58453,2.60009
78.8304,-8.65589,-2.32955,2.67416
78.8404,-8.70467,-2.39359,2.66159
78.8504,-8.77815,-2.50372,2.75945
78.8604,-8.84713,-2.54607,2.93049
78.8705,-8.91282,-2.68748,3.10003
78.8805,-8.86568,-2.73416,3.20372
78.8905,-8.88334,-2.73042,3.28243
78.9006,-8.87302,-2.83173,3.35366
78.9106,-8.79999,-2.90131,3.32523
78.9206,-8.84414,-2.84729,3.38718
78.9306,-8.87062,-3.0098,3.4403
78.9407,-8.82992,-3.13115,3.45467
78.9507,-8.9426,-3.25759,3.4406
78.9607,-8.89726,-3.20387,3.3372
78.9707,-8.82094,-3.09389,3.24323
78.9808,-8.87721,-3.07953,3.21225
78.9908,-8.95307,-3.10541,3.30353
79.0008,-9.01427,-3.1732,3.44539
79.0108,-9.04525,-3.19086,3.55402
79.0209,-8.96055,-3.17724,3.51617
79.0309,-8.98809,-3.22617,3.56779
79.0409,-8.68762,-3.08207,3.57782
79.051,-8.68836,-3.1325,3.42504
79.061,-8.59319,-3.01144,3.30563
79.071,-8.71051,-3.10257,3.00815
79.081,-8.52092,-2.80704,2.84534
79.0911,-8.73655,-2.66024,2.92001
79.1011,-8.82992,-2.78519,2.79985
79.1111,-8.87122,-2.81946,2.90774
79.1211,-8.8389,-2.84879,3.05933
79.1312,-8.8157,-2.85702,3.12127
79.1412,-8.76288,-2.86315,3.16946
79.1512,-8.82543,-2.81691,3.24188
79.1612,-8.94739,-2.79192,3.44838
79.1713,-8.91536,-2.87976,3.51258
79.1813,-8.90294,-3.16841,3.51691
79.1913,-8.84937,-3.29126,3.4394
79.2014,-8.75989,-3.31954,3.31281
79.2114,-8.77291,-3.3155,3.17739
79.2214,-8.84653,-3.28902,3.25385
79.2314,-8.85416,-3.22198,3.24981
79.2415,-8.84399,-3.13265,3.17844
79.2515,-8.73176,-3.09404,3.12965
79.2615,-8.70557,-3.16242,3.08776
79.2715,-8.67924,-3.18846,3.11664
79.2816,-8.67998,-3.17694,3.11843
79.2916,-8.75854,-3.11873,3.11873
79.3016,-8.81391,-2.98825,3.03523
79.3117,-8.73325,-2.88949,2.79297
79.3217,-8.85446,-2.7391,2.93662
79.3317,-8.84653,-2.72294,2.92256
79.3417,-8.86015,-2.76274,2.91118
79.3518,-8.91057,-2.77771,2.98032
79.3618,-8.93691,-2.79806,3.10511
79.3718,-8.95053,-2.85896,3.18068
79.3818,-8.92419,-2.85283,3.15375
79.3919,-8.92419,-2.82275,3.14402
79.4019,-8.90264,-2.82215,3.03449
79.4119,-8.86523,-2.79162,3.00725
79.4219,-9.11543,-3.10197,3.04511
79.432,-8.94185,-3.16736,3.26358
79.442,-9.12934,-3.32777,3.33122
79.452,-8.90938,-3.09644,3.35157
79.4621,-9.12815,-3.06007,3.43042
79.4721,-9.11737,-3.09913,3.45646
79.4821,-9.13683,-3.05274,3.44075
79.4921,-9.043,-3.027,3.36159
79.5022,-8.96175,-2.94261,3.24727
79.5122,-8.93975,-2.81856,3.06426
79.5222,-8.92913,-2.75152,2.91163
79.5322,-8.93467,-2.67311,2.80973
79.5423,-8.93811,-2.60308,2.82664
79.5523,-8.97821,-2.69032,3.00561
79.5623,-8.97507,-2.72908,3.1298
79.5723,-8.92778,-2.69945,3.17903
79.5824,-8.9206,-2.71441,3.25655
79.5924,-8.93945,-2.69301,3.25879
79.6024,-8.97148,-2.64289,3.29859
79.6125,-8.99467,-2.73746,3.31116
79.6225,-9.07278,-2.78729,3.31386
79.6325,-9.0222,-2.82619,3.3188
79.6425,-9.00664,-2.87318,3.34244
79.6526,-8.97552,-2.95473,3.41172
79.6626,-8.94394,-3.05798,3.40588
79.6726,-8.91327,-3.11275,3.24727
79.6826,-8.67849,-2.99139,3.00186
79.6927,-8.81107,-3.1123,3.09913
79.7027,-9.01966,-3.20627,3.24637
79.7127,-8.94768,-3.09688,3.43192
79.7227,-9.04839,-3.13639,3.48474
79.7328,-8.93347,-3.09329,3.37551
79.7428,-8.86598,-2.97463,3.24742
79.7528,-8.8606,-2.91193,3.19699
79.7629,-8.82603,-2.94919,3.14701
79.7729,-8.86075,-3.00306,3.16003
79.7829,-8.65978,-2.90849,3.01907
79.7929,-8.60337,-2.81377,2.93647
79.803,-8.71994,-2.86345,2.93498
79.813,-8.75884,-2.83637,2.9459
79.823,-8.86299,-2.73746,2.9866
79.833,-8.88663,-2.62837,2.97328
79.8431,-8.93886,-2.5938,2.98944
79.8531,-8.95906,-2.63361,3.05843
79.8631,-8.95547,-2.73177,3.00845
79.8731,-9.00245,-2.83038,3.01892
79.8832,-9.00709,-2.96565,3.10826
79.8932,-9.03358,-3.0677,3.22752
79.9032,-9.03283,-3.06681,3.26523
79.9133,-9.06919,-3.10033,3.23664
79.9233,-9.0445,-3.08551,3.18682
79.9333,-9.0252,-3.05184,3.16302
79.9433,-8.99108,-3.07115,3.15704
79.9534,-9.02819,-3.10526,3.1738
79.9634,-9.02086,-3.1506,3.20043
79.9734,-8.98345,-3.10317,3.18278
79.9834,-8.95801,-3.00935,3.15001
79.9935,-8.9426,-2.97987,3.02072
80.0035,-8.91716,-2.95922,2.94829
80.0135,-8.88858,-2.97852,2.87063
80.0236,-8.88364,-2.93004,2.8856
80.0336,-8.85072,-2.93647,2.81721
80.0436,-8.92195,-2.95308,2.86315
80.0536,-8.93197,-2.96056,2.96431
80.0637,-8.90773,-2.96071,2.9866
80.0737,-8.84114,-2.97089,2.9649
80.0837,-8.81541,-2.97747,2.96475
80.0937,-8.80987,-3.01638,2.96625
80.1038,-8.78593,-3.01354,2.97313
80.1138,-8.81301,-2.99543,2.94949
80.1238,-8.89456,-3.00755,2.96176
80.1338,-8.95532,-3.01982,3.01803
80.1439,-8.98659,-3.01653,2.99453
80.1539,-8.97582,-2.96236,2.96655
80.1639,-8.98629,-2.95233,2.98361
80.174,-9.03268,-2.93632,3.04436
80.184,-9.03388,-2.93917,3.11664
80.194,-9.03657,-2.97179,3.1922
80.204,-9.12022,-3.04167,3.33825
80.2141,-9.18935,-3.05663,3.5033
80.2241,-9.15658,-3.11349,3.53442
80.2341,-9.12022,-3.09509,3.45242
80.2441,-9.01846,-3.03344,3.23994
80.2542,-8.9001,-2.93737,3.09823
80.2642,-8.85985,-2.90954,3.02521
80.2742,-8.84054,-2.8856,2.92091
80.2842,-8.78099,-2.82769,2.82185
80.2943,-8.70333,-2.73387,2.6972
80.3043,-8.74807,-2.72444,2.68059
80.3143,-8.78862,-2.72728,2.75062
80.3244,-8.7569,-2.78414,2.86884
80.3344,-8.8579,-2.88081,3.0921
80.3444,-8.80284,-2.95967,2.95907
80.3544,-8.51254,-2.72908,2.86689
80.3645,-8.67849,-2.88365,2.64842
80.3745,-8.81975,-2.73072,2.90789
80.3845,-8.92449,-2.73686,3.01982
80.3945,-9.06036,-2.77906,3.12442
80.4046,-9.08655,-2.73776,3.31281
80.4146,-9.16137,-2.73282,3.46334
80.4246,-9.26761,-2.82574,3.64904
80.4346,-9.17902,-2.89233,3.6073
80.4447,-9.08565,-2.89712,3.47681
80.4547,-9.05602,-2.82559,3.41187
80.4647,-9.00589,-2.91508,3.29126
80.4748,-8.97851,-3.02057,3.11319
80.4848,-8.9405,-2.96116,3.02177
80.4948,-8.9194,-2.77831,2.97373
80.5048,-8.91955,-2.69286,2.96116
80.5149,-8.90938,-2.69107,2.92944
80.5249,-8.9218,-2.77217,2.98451
80.5349,-8.901,-2.80868,3.11379
80.5449,-8.86508,-2.83951,3.13534
80.555,-8.7777,-2.89053,3.12696
80.565,-8.7768,-2.90251,3.1093
80.575,-8.83695,-2.89622,3.18143
80.585,-8.91985,-2.88021,3.28034
80.5951,-8.98913,-2.86405,3.29455
80.6051,-8.94709,-2.83367,3.1925
80.6151,-8.85596,-2.82335,3.06546
80.6252,-8.9224,-2.7602,3.00905
80.6352,-8.93571,-2.67386,3.00336
80.6452,-8.93078,-2.65695,3.00605
80.6552,-8.93392,-2.65561,2.95533
80.6653,-8.97178,-2.63376,2.98226
80.6753,-9.05677,-2.67117,3.12232
80.6853,-9.03836,-2.71696,3.1738
80.6953,-9.13638,-2.69376,3.28782
80.7054,-9.11812,-2.77576,3.31191
80.7154,-9.06365,-2.91478,3.24577
80.7254,-8.97432,-2.90879,3.13639
80.7355,-8.96669,-2.85253,3.10332
80.7455,-8.95562,-2.83532,3.05394
80.7555,-8.99003,-2.83846,3.02835
80.7655,-9.01308,-2.87183,3.0303
80.7756,-9.02909,-2.91044,3.06696
80.7856,-8.9625,-2.94156,3.10167
80.7956,-8.98719,-3.00815,3.12008
80.8056,-9.01442,-3.02416,3.1729
80.8157,-8.95322,-2.92016,3.15599
80.8257,-8.96729,-2.90071,3.10242
80.8357,-8.96175,-2.88156,3.02102
80.8457,-8.94529,-2.81886,2.96221
80.8558,-9.0454,-2.83337,2.95922
80.8658,-9.02445,-2.84699,3.00905
80.8758,-9.00589,-2.81198,2.97568
80.8859,-8.9607,-2.7804,2.96116
80.8959,-9.00829,-2.8033,3.00306
80.9059,-8.99677,-2.81048,3.06456
80.9159,-9.00784,-2.78534,2.96805
80.926,-9.03163,-2.595,2.85402
80.936,-9.03163,-2.595,2.85402
80.946,-8.94918,-2.50507,2.77397
80.956,-9.01158,-2.63316,2.83846
80.9661,-9.05991,-2.71561,2.98136
80.9761,-9.01293,-2.79447,3.05648
80.9861,-9.00874,-2.85881,3.19355
80.9961,-9.03028,-2.90954,3.31401
81.0062,-9.12949,-2.91822,3.26283
81.0162,-8.95771,-2.84983,3.38853
81.0262,-8.93871,-2.75197,3.30518
81.0363,-9.03777,-2.74449,3.25296
81.0463,-9.07353,-2.6996,3.21151
81.0563,-9.10076,-2.63241,3.09254
81.0663,-9.04989,-2.70977,2.9658
81.0764,-8.97477,-2.81751,2.90625
81.0864,-8.89636,-2.87811,2.96505
81.0964,-8.87212,-2.89532,3.0282
81.1064,-8.86673,-2.8642,3.12412
81.1165,-8.86972,-2.83068,3.16063
81.1265,-8.92928,-2.80375,3.20776
81.1365,-8.88678,-2.81168,3.20627
81.1465,-8.84204,-2.82754,3.17709
81.1566,-8.81406,-2.78699,3.03583
81.1666,-8.84354,-2.68912,2.9263
81.1766,-8.87556,-2.62972,2.86719
81.1867,-8.87885,-2.58453,2.86974
81.1967,-8.91267,-2.64019,2.83966
81.2067,-8.86643,-2.74599,2.85687
81.2167,-8.91042,-2.72489,2.94605
81.2268,-8.92913,-2.79522,3.09434
81.2368,-8.97043,-2.83442,3.19445
81.2468,-9.01517,-2.81093,3.29336
81.2568,-9.01562,-2.79701,3.34498
81.2669,-9.14939,-2.73686,3.36189
81.2769,-9.19174,-2.75541,3.37566
81.2869,-9.09777,-2.83023,3.30338
81.2969,-9.03792,-2.8618,3.17455
81.307,-9.01412,-2.79911,3.09135
81.317,-9.01158,-2.71471,3.12337
81.327,-9.05243,-2.74404,3.12801
81.3371,-9.04914,-2.77247,3.02805
81.3471,-8.97387,-2.72145,2.89652
81.3571,-8.93452,-2.70214,2.8859
81.3671,-8.9414,-2.74584,2.88036
81.3772,-8.91551,-2.75287,2.85986
81.3872,-8.92763,-2.75152,2.89727
81.3972,-8.97178,-2.80883,2.94425
81.4072,-8.9818,-2.87557,3.01578
81.4173,-8.96429,-2.88216,3.06292
81.4273,-9.0041,-2.91089,3.1307
81.4373,-9.01098,-2.90864,3.17739
81.4473,-9.01607,-2.88216,3.17754
81.4574,-9.01577,-2.8208,3.13055
81.4674,-8.97941,-2.77352,3.01907
81.4774,-8.9628,-2.71606,2.9239
81.4875,-9.00395,-2.63825,2.80838
81.4975,-8.99721,-2.6176,2.77382
81.5075,-9.03657,-2.55834,2.80973
81.5175,-9.05812,-2.54936,2.84998
81.5276,-9.02445,-2.5552,2.88904
81.5376,-8.99946,-2.53994,2.85567
81.5476,-9.00694,-2.54442,2.86599
81.5576,-9.0442,-2.59889,2.91448
81.5677,-9.07607,-2.64962,2.9866
81.5777,-9.08685,-2.65142,3.0683
81.5877,-9.05976,-2.7183,3.0701
81.5978,-9.05438,-2.81407,3.04691
81.6078,-9.06575,-2.85941,3.08821
81.6178,-9.05886,-2.844,3.10227
81.6278,-9.00185,-2.78609,3.01234
81.6379,-8.95517,-2.81706,2.98047
81.6479,-9.21105,-2.92899,3.03194
81.6579,-9.11378,-2.84924,3.11843
81.6679,-9.17468,-2.8449,3.15988
81.678,-9.12485,-2.82215,3.13669
81.688,-9.02684,-2.83188,3.08566
81.698,-9.01098,-2.79162,2.99977
81.708,-8.9827,-2.73312,2.93168
81.7181,-9.02205,-2.64019,2.92091
81.7281,-9.05842,-2.58483,2.91208
81.7381,-9.06201,-2.60982,2.87407
81.7482,-9.00889,-2.60667,2.84475
81.7582,-8.9613,-2.63301,2.78369
81.7682,-8.82289,-2.74254,2.60877
81.7782,-8.93526,-2.60937,2.84744
81.7883,-9.03971,-2.56672,2.89413
81.7983,-9.07458,-2.58752,2.97164
81.8083,-9.1467,-2.48607,3.08791
81.8183,-9.1467,-2.45569,3.12517
81.8284,-9.12111,-2.54338,3.06292
81.8384,-9.06949,-2.63525,3.01189
81.8484,-9.12381,-2.60413,3.01339
81.8584,-9.19309,-2.52048,2.96311
81.8685,-9.1684,-2.56507,2.90759
81.8785,-9.18112,-2.62613,2.90206
81.8885,-9.14521,-2.71381,2.93887
81.8986,-8.8989,-2.65875,2.91178
81.9086,-9.24845,-2.97418,3.01668
81.9186,-9.05901,-2.98855,3.11439
81.9286,-9.00589,-2.86016,3.15524
81.9387,-8.99991,-2.79776,3.11619
81.9487,-8.93616,-2.71606,3.0297
81.9587,-8.96145,-2.68134,2.89832
81.9687,-8.95457,-2.64199,2.80883
81.9788,-8.95098,-2.62762,2.73581
81.9888,-8.96355,-2.59485,2.67985
81.9988,-8.9601,-2.60772,2.70169
82.0088,-8.94439,-2.60308,2.72788
82.0189,-8.93646,-2.57585,2.79402
82.0289,-8.96414,-2.62882,2.84819
82.0389,-8.99063,-2.68882,2.98077
82.049,-9.03193,-2.68613,3.05364
82.059,-9.08924,-2.66593,3.09673
82.069,-9.11842,-2.70259,3.13968
82.079,-9.09807,-2.63914,3.14507
82.0891,-9.07712,-2.63226,3.0885
82.0991,-9.07473,-2.6369,3.00246
82.1091,-9.03732,-2.62463,2.93932
82.1191,-9.01188,-2.59485,2.8627
82.1292,-9.0047,-2.58812,2.88754
82.1392,-9.05153,-2.57794,2.96595
82.1492,-9.10046,-2.59904,3.0086
82.1592,-9.10585,-2.57779,3.04496
82.1693,-9.13024,-2.62283,3.07204
82.1793,-9.17947,-2.64842,3.11828
82.1893,-9.17274,-2.68119,3.11484
82.1994,-9.1877,-2.66683,3.06262
82.2094,-9.10166,-2.72564,2.90984
82.2194,-8.98719,-2.70214,2.78848
82.2294,-9.03702,-2.59949,2.78803
82.2395,-9.11662,-2.5338,2.91373
82.2495,-9.20386,-2.57181,3.02341
82.2595,-9.19384,-2.61505,3.00486
82.2695,-9.20865,-2.54143,3.01608
82.2796,-9.1687,-2.54472,3.0713
82.2896,-9.07817,-2.64169,3.04316
82.2996,-9.02864,-2.67266,2.98496
82.3097,-8.96953,-2.68987,2.96071
82.3197,-9.05961,-2.65231,3.00067
82.3297,-9.13473,-2.54906,3.0291
82.3397,-9.15568,-2.43893,2.91268
82.3498,-9.01293,-2.41245,2.72219
82.3598,-8.92898,-2.43564,2.61505
82.3698,-9.14416,-2.59366,2.76664
82.3798,-8.84234,-2.52318,2.85732
82.3899,-8.9215,-2.67296,2.82604
82.3999,-8.93871,-2.70648,2.74254
82.4099,-8.87825,-2.43549,2.55056
82.4199,-8.73191,-2.19607,2.34212
82.43,-8.82678,-1.95111,2.58602
82.44,-9.29439,-2.06229,2.82679
82.45,-9.35081,-2.13966,3.08402
82.4601,-9.44987,-2.40766,3.28049
82.4701,-9.3128,-2.5748,3.32777
82.4801,-9.2718,-2.57854,3.43387
82.4901,-9.29574,-2.58483,3.38838
82.5002,-9.23918,-2.59021,3.19849
82.5102,-9.19339,-2.46542,3.0297
82.5202,-9.16391,-2.39913,2.88649
82.5302,-9.16331,-2.38761,2.79207
82.5403,-9.14042,-2.43235,2.70992
82.5503,-9.13757,-2.45659,2.74449
82.5603,-9.09104,-2.51061,2.89233
82.5703,-9.07907,-2.54038,2.96101
82.5804,-9.01981,-2.49714,2.86719
82.5904,-8.94529,-2.51285,2.89009
82.6004,-8.93706,-2.57091,2.91104
82.6105,-8.88618,-2.5136,2.94725
82.6205,-9.01951,-2.51674,2.97149
82.6305,-9.09687,-2.6764,2.99738
82.6405,-9.08954,-2.58034,3.08117
82.6506,-9.10046,-2.45,3.03478
82.6606,-9.0629,-2.43953,2.92211
82.6706,-9.12605,-2.40855,2.83921
82.6806,-8.9194,-2.41858,2.49669
82.6907,-9.0237,-2.27104,2.62658
82.7007,-9.09538,-2.38327,2.65127
82.7107,-9.10181,-2.36007,2.73985
82.7207,-9.19608,-2.31698,2.87782
82.7308,-9.28078,-2.32296,3.08506
82.7408,-9.3101,-2.35798,3.26298
82.7508,-9.32866,-2.41274,3.32418
82.7609,-9.23948,-2.5133,3.24562
82.7709,-9.08505,-2.6384,3.10003
82.7809,-9.05019,-2.62418,2.98121
82.7909,-8.96789,-2.50731,2.84789
82.801,-9.17917,-2.68374,2.80764
82.811,-9.12949,-2.54308,2.80225
82.821,-9.09178,-2.33523,2.75885
82.831,-9.27419,-2.3882,2.85387
82.8411,-9.15957,-2.41753,2.9055
82.8511,-9.17513,-2.39613,2.96042
82.8611,-9.19429,-2.43998,3.00037
82.8711,-9.09687,-2.48218,2.88156
82.8812,-9.07637,-2.4931,2.88066
82.8912,-9.10615,-2.36037,2.89712
82.9012,-9.09433,-2.33867,2.78714
82.9113,-9.00529,-2.39808,2.60622
82.9213,-8.89352,-2.41394,2.55849
82.9313,-9.09568,-2.3695,2.71142
82.9413,-9.0647,-2.40676,2.71426
82.9514,-9.18875,-2.28825,2.83921
82.9614,-9.30906,-2.21208,3.07698
82.9714,-9.31848,-2.29708,3.17859
82.9814,-9.26656,-2.37878,3.12083
82.9915,-9.27838,-2.45704,3.17649
83.0015,-9.22616,-2.49175,3.23171
83.0115,-9.18815,-2.5938,3.16632
83.0216,-9.09702,-2.68074,2.99663
83.0316,-9.04495,-2.52467,2.75661
83.0416,-9.02086,-2.50567,2.66219
83.0516,-9.03881,-2.51674,2.6785
83.0617,-9.08041,-2.41469,2.81138
83.0717,-9.17438,-2.37863,2.92854
83.0817,-9.17887,-2.48637,2.91223
83.0917,-9.01203,-2.617,2.87692
83.1018,-8.98794,-2.53365,2.90415
83.1118,-9.03777,-2.46407,2.86974
83.1218,-9.11064,-2.53425,2.84924
83.1318,-9.05438,-2.4702,2.81332
83.1419,-9.11273,-2.39464,2.80868
83.1519,-9.1699,-2.39898,2.75437
83.1619,-9.19578,-2.42053,2.77127
83.172,-9.20282,-2.37683,2.76649
83.182,-9.23184,-2.38536,2.80734
83.192,-9.19488,-2.37444,2.81362
83.202,-9.18246,-2.32147,2.82574
83.2121,-9.2302,-2.37414,2.8627
83.2221,-9.26806,-2.41873,2.95248
83.2321,-9.19578,-2.43549,2.94964
83.2421,-9.18306,-2.47185,2.91537
83.2522,-9.16062,-2.44088,2.88111
83.2622,-9.13458,-2.47544,2.86614
83.2722,-9.15553,-2.54936,2.85073
83.2822,-9.12246,-2.64543,2.80973
83.2923,-9.11618,-2.69915,2.77337
83.3023,-9.14969,-2.57645,2.79222
83.3123,-9.26102,-2.51061,2.96999
83.3224,-9.29454,-2.54817,3.12307
83.3324,-9.21194,-2.57076,3.13833
83.3424,-9.2085,-2.54951,3.0701
83.3524,-9.18456,-2.58632,2.9661
83.3625,-9.065,-2.59171,2.82065
83.3725,-9.01966,-2.57001,2.73865
83.3825,-9.02355,-2.48622,2.65561
83.3925,-9.07188,-2.41619,2.66054
83.4026,-9.09972,-2.41948,2.71486
83.4126,-9.13279,-2.43594,2.79327
83.4226,-9.09912,-2.5145,2.90385
83.4326,-9.05572,-2.54951,2.88186
83.4427,-8.95876,-2.54353,2.7608
83.4527,-8.91327,-2.54817,2.68104
83.4627,-8.89696,-2.68763,2.59051
83.4728,-9.14865,-2.49684,2.84295
83.4828,-9.18456,-2.44387,2.9031
83.4928,-9.26776,-2.45988,2.95338
83.5028,-9.26372,-2.48831,3.01099
83.5129,-9.21,-2.56074,3.00216
83.5229,-9.22332,-2.61715,3.03089
83.5329,-9.2094,-2.58902,3.07623
83.5429,-9.21883,-2.52288,3.12636
