time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
109.478,-5.04276,-4.91392,10.8597
109.488,-5.27724,-5.42867,11.1653
109.498,-5.44484,-5.96467,11.6251
109.508,-5.22711,-6.42196,12.0335
109.518,-4.60627,-6.54901,11.968
109.528,-3.68077,-6.17865,11.519
109.538,-3.12606,-5.63847,10.5967
109.548,-2.15357,-5.0893,9.25848
109.558,-1.31471,-4.43778,7.84292
109.568,-0.31738,-4.08748,5.98562
109.578,-0.0323216,-3.06696,5.56739
109.588,-0.245554,-2.87572,5.67992
109.598,-0.207097,-2.73012,5.93759
109.608,-0.562784,-2.45913,6.56801
109.618,-0.820459,-2.31713,7.03607
109.628,-1.11883,-2.29977,7.3117
109.638,-1.46779,-2.34975,7.71498
109.648,-1.7313,-2.4301,7.98642
109.658,-1.90368,-2.47559,8.08997
109.668,-2.03117,-2.59156,8.1169
109.678,-2.17497,-3.01428,8.00512
109.688,-2.39883,-3.462,7.97714
109.698,-2.69466,-4.00084,8.05016
109.708,-3.13788,-4.63156,8.17376
109.718,-3.62046,-5.17504,8.54127
109.728,-4.06997,-5.63667,8.7991
109.738,-4.616,-6.12972,9.12141
109.748,-4.92799,-6.29627,9.28332
109.758,-5.02121,-6.09576,9.24561
109.768,-4.99667,-5.68411,8.95936
109.778,-4.83192,-5.16412,8.44924
109.788,-4.26974,-4.58802,7.99719
109.798,-3.92827,-3.89759,7.8715
109.808,-3.727,-3.49716,7.62744
109.818,-3.36937,-3.21629,7.45177
109.828,-3.1093,-2.91044,7.29076
109.838,-2.70768,-2.44162,7.03129
109.848,-3.01354,-1.90503,7.36542
109.858,-2.98481,-1.73264,7.27489
109.868,-3.05903,-1.4196,7.42483
109.878,-3.21181,-1.26787,7.67502
109.888,-3.28109,-1.22178,7.75897
109.898,-3.37356,-1.09145,7.90382
109.908,-3.51826,-1.08457,8.13875
109.918,-3.59009,-1.19874,8.29617
109.928,-3.67224,-1.29556,8.37173
109.938,-3.77055,-1.33147,8.48815
109.948,-3.87904,-1.38504,8.74268
109.958,-3.93934,-1.71244,8.96983
109.968,-3.98483,-2.05541,9.20162
109.978,-4.06728,-2.36965,9.42039
109.988,-4.10574,-2.56882,9.59112
109.998,-4.06653,-2.77262,9.54982
110.008,-3.90986,-2.93498,9.28706
110.018,-3.8129,-2.89921,9.03373
110.028,-3.75409,-2.83966,8.70258
110.038,-3.5651,-2.77382,8.45688
110.048,-3.51691,-2.72219,8.38819
110.058,-3.68571,-2.73237,8.31068
110.068,-3.74092,-2.67386,8.38924
110.078,-3.82487,-2.56059,8.41243
110.088,-3.70246,-2.65186,8.08667
110.099,-4.08389,-2.12858,8.5299
110.109,-4.69516,-1.9999,8.92374
110.119,-5.13853,-1.92687,9.45346
110.129,-5.65059,-1.73654,9.96746
110.139,-6.04398,-1.59244,10.343
110.149,-6.15322,-1.41721,10.4828
110.159,-6.23148,-1.15819,10.5751
110.169,-6.20155,-0.973687,10.5796
110.179,-6.17417,-0.957526,10.5551
110.189,-6.06448,-1.13814,10.5721
110.199,-6.11581,-1.39506,10.737
110.209,-5.9328,-1.44983,11.0134
110.219,-5.59836,-1.68461,10.9437
110.229,-5.07179,-1.94603,10.5724
110.239,-4.55988,-2.25682,9.98168
110.249,-4.01506,-2.55774,9.33195
110.259,-3.71788,-2.94201,8.7991
110.269,-3.61597,-3.49327,8.592
110.279,-3.65114,-4.12504,8.57479
110.289,-3.68975,-4.74184,8.6098
110.299,-3.63692,-5.29744,8.67415
110.309,-3.36324,-5.66914,8.57898
110.319,-2.93019,-5.69503,8.43817
110.329,-2.59321,-5.66331,8.25726
110.339,-2.19502,-5.51412,8.03999
110.349,-1.71559,-5.4384,7.57791
110.359,-1.16043,-5.53207,6.50845
110.369,-0.274733,-4.98605,5.94043
110.379,-1.00137,-4.8198,6.66617
110.389,-0.981917,-5.30537,6.43917
110.399,-1.33596,-5.19584,6.75969
110.409,-1.52016,-5.08346,7.07348
110.419,-1.68027,-5.08586,6.93761
110.429,-1.8531,-5.08825,6.93507
110.439,-2.09402,-5.1312,6.88255
110.449,-2.27538,-5.18492,6.90559
110.459,-2.36546,-5.23834,6.72662
110.469,-2.39449,-5.34323,6.49768
110.479,-2.4913,-5.66346,6.2439
110.489,-2.68463,-5.76446,6.21651
110.499,-2.88365,-5.87025,6.40895
110.509,-3.25206,-6.08872,6.86085
110.519,-3.59188,-6.57055,7.37111
110.529,-3.81724,-6.97831,7.74939
110.539,-3.91734,-7.1697,7.99614
110.549,-3.97465,-7.11523,8.00647
110.559,-3.86497,-6.82359,7.92477
110.569,-3.62331,-6.38366,7.73503
110.579,-3.48504,-6.02707,7.61098
110.589,-3.32673,-5.65163,7.51506
110.599,-3.17874,-5.24746,7.54589
110.609,-3.11065,-4.77686,7.65991
110.619,-3.04301,-4.54208,7.59871
110.629,-3.11993,-4.11711,7.69298
110.639,-3.45511,-3.76127,7.79024
110.649,-3.89161,-3.06636,8.16942
110.659,-4.62019,-2.65037,8.58646
110.669,-4.93652,-2.32057,8.75331
110.679,-5.44708,-1.82991,9.09463
110.689,-5.91455,-1.54889,9.53606
110.699,-6.20215,-1.55278,9.84012
110.709,-6.2638,-1.82497,9.96611
110.719,-6.45384,-2.12903,10.1484
110.729,-6.23986,-2.51495,9.92032
110.739,-5.71448,-2.85432,9.44657
110.749,-5.09917,-3.09494,8.98988
110.759,-4.47833,-3.34588,8.57629
110.769,-4.04005,-3.68226,8.27327
110.779,-3.6875,-4.02628,8.01455
110.789,-3.34857,-4.32735,7.89514
110.799,-3.18337,-4.53415,7.89469
110.809,-3.28498,-4.76174,7.98761
110.819,-3.29096,-4.76234,7.92522
110.829,-3.03149,-4.56692,7.63851
110.839,-3.03419,-4.31104,7.61233
110.849,-3.18831,-4.23068,7.48469
110.859,-3.11005,-4.32031,7.17987
110.869,-2.87871,-4.50527,6.61844
110.879,-3.46215,-4.12489,7.66784
110.889,-4.53893,-4.45214,8.7132
110.899,-4.58293,-4.83357,8.85895
110.909,-4.94565,-4.65565,9.15658
110.919,-5.05159,-4.53265,9.37011
110.929,-5.01897,-4.43613,9.15194
110.939,-4.83776,-4.20719,8.83336
110.949,-4.65296,-3.95819,8.54935
110.959,-4.44077,-3.80916,8.41378
110.969,-4.26181,-3.80347,8.06902
110.979,-4.02403,-3.63872,7.73652
110.989,-3.76367,-3.32688,7.41914
110.999,-3.58665,-3.17484,7.1507
111.009,-3.55642,-3.06711,7.18766
111.019,-3.84492,-2.9857,7.56594
111.03,-4.26435,-3.03284,8.07126
111.04,-4.63964,-3.09509,8.52331
111.05,-4.86245,-3.07534,8.8995
111.06,-4.85452,-2.87348,9.08326
111.07,-4.85003,-2.68763,9.23589
111.08,-5.03079,-2.76828,9.32252
111.09,-4.85033,-2.85732,9.23035
111.1,-4.59639,-2.79985,9.0843
111.11,-4.35698,-2.92914,8.47408
111.12,-4.27662,-2.86929,8.51149
111.13,-5.09603,-3.21031,9.23678
111.14,-5.25988,-3.63692,9.4156
111.15,-5.60629,-3.67583,10.0744
111.16,-5.5406,-3.82008,10.3646
111.17,-5.36732,-3.92946,10.1309
111.18,-5.08885,-4.0785,9.68465
111.19,-4.65116,-4.21796,9.2299
111.2,-4.45798,-4.4291,8.99931
111.21,-4.33797,-4.68049,9.07592
111.22,-4.1427,-5.0058,9.00515
111.23,-3.91674,-5.35176,8.89666
111.24,-3.5244,-5.56335,8.60217
111.25,-2.93198,-5.68351,8.16957
111.26,-2.42591,-5.69967,7.79683
111.27,-1.88976,-5.35446,7.35151
111.28,-1.47617,-5.00445,7.01213
111.29,-1.17734,-4.78778,6.80518
111.3,-1.02905,-4.66972,6.79695
111.31,-1.15654,-4.50018,6.89616
111.32,-1.24872,-4.34067,7.11807
111.33,-1.33671,-4.40262,7.29929
111.34,-1.49412,-4.62752,7.47361
111.35,-1.75614,-4.82639,7.89454
111.36,-1.78831,-5.70416,7.42513
111.37,-2.59021,-5.69129,8.51
111.38,-3.54564,-6.19736,9.29499
111.39,-4.01176,-6.63565,9.78595
111.4,-4.79631,-6.58851,10.2138
111.41,-5.34248,-6.57295,10.5136
111.42,-5.86756,-6.62966,10.3664
111.43,-6.15486,-6.52072,9.99814
111.44,-6.29971,-6.22385,9.64679
111.45,-6.36839,-6.00463,9.19339
111.46,-6.45369,-5.78631,8.84713
111.47,-6.39129,-5.59582,8.38834
111.48,-6.27682,-5.42374,7.80147
111.49,-6.2433,-5.27605,7.32607
111.5,-6.27442,-4.87801,7.12062
111.51,-6.16549,-4.54866,6.86504
111.52,-6.02199,-4.42895,6.53883
111.53,-5.82626,-4.2223,6.18554
111.54,-5.68979,-3.8946,5.83763
111.55,-5.65313,-3.47756,5.6651
111.56,-5.70206,-3.29126,5.68141
111.57,-5.6235,-3.24667,5.67872
111.58,-5.57487,-3.38389,5.97545
111.59,-5.32258,-3.53128,5.76775
111.6,-5.14751,-3.67179,5.78975
111.61,-4.9241,-3.88472,5.84003
111.62,-4.75202,-4.1623,5.86442
111.63,-4.5518,-4.29592,5.77883
111.64,-4.29607,-4.25941,5.67617
111.65,-4.07775,-4.24295,5.2349
111.66,-4.01506,-3.94577,5.33351
111.67,-3.96403,-3.84103,5.20392
111.68,-3.80556,-3.78252,5.17579
111.69,-3.79285,-3.75858,5.28772
111.7,-3.75155,-3.69947,5.48254
111.71,-3.72177,-3.63902,5.78646
111.72,-3.74751,-3.61163,6.01256
111.73,-3.7493,-3.61149,6.17476
111.74,-3.71967,-3.63603,6.38441
111.75,-3.66116,-3.36548,6.58507
111.76,-3.69049,-3.21151,6.71884
111.77,-3.75948,-3.06531,6.86354
111.78,-3.88742,-2.81242,7.04745
111.79,-3.95415,-2.43459,7.25664
111.8,-4.2012,-2.25203,7.56339
111.81,-4.44586,-2.39613,7.79458
111.82,-4.46561,-2.37788,8.12872
111.83,-4.71521,-2.15088,8.55579
111.84,-5.12476,-2.10135,8.88663
111.85,-5.41566,-2.10793,9.30562
111.86,-5.86412,-2.06334,10.0071
111.87,-6.35089,-2.11108,10.4331
111.88,-6.65854,-2.07696,10.4791
111.89,-6.94659,-1.94827,10.6003
111.9,-7.35495,-1.96309,10.7379
111.91,-7.63597,-2.06349,10.7888
111.92,-7.77962,-2.16749,10.8219
111.93,-7.76376,-2.21941,10.8657
111.94,-7.60529,-2.26086,10.836
111.951,-7.0675,-1.92702,10.8548
111.961,-6.47868,-1.23061,10.9521
111.971,-6.04488,-0.645683,11.1031
111.981,-6.05505,-0.226849,11.4626
111.991,-6.25437,-0.274733,11.648
112.001,-6.37468,-0.501134,11.5357
112.011,-6.63984,-1.11285,11.5439
112.021,-7.19274,-2.33897,11.7689
112.031,-7.40313,-3.73583,11.7926
112.041,-7.01812,-4.84883,11.6573
112.051,-6.45638,-5.78496,11.4547
112.061,-5.85918,-6.44217,11.1716
112.071,-5.01942,-6.90634,10.8096
112.081,-4.02314,-6.99148,10.1582
112.091,-2.85313,-6.71271,9.34467
112.101,-1.9589,-6.33996,8.3439
112.111,-1.35721,-6.01705,7.36094
112.121,-0.986556,-5.67019,6.33802
112.131,-0.805645,-5.46429,5.5849
112.141,-0.832879,-5.48449,4.90659
112.151,-0.983413,-5.7679,4.41593
112.161,-1.20877,-5.89943,4.35787
112.171,-2.06229,-6.076,4.84973
112.181,-2.56702,-6.43663,5.00475
112.191,-3.12576,-6.62502,5.29999
112.201,-3.48429,-6.81177,5.52145
112.211,-3.75484,-6.9032,5.75189
112.221,-4.0571,-6.96141,6.14334
112.231,-4.23502,-7.0036,6.40565
112.241,-4.21437,-6.94644,6.45384
112.251,-4.03182,-6.67934,6.29373
112.261,-3.68062,-6.32575,5.852
112.271,-3.29964,-5.98667,5.21903
112.281,-3.03942,-5.59028,4.65341
112.291,-2.94096,-5.05817,4.2862
112.301,-2.93064,-4.7164,4.02224
112.311,-3.1331,-4.47908,4.05082
112.321,-3.41935,-4.29832,4.43987
112.331,-3.7288,-4.20943,4.884
112.341,-4.19282,-4.00338,5.3995
112.351,-4.54911,-3.69259,5.94492
112.361,-4.77701,-3.4394,6.46222
112.371,-4.99622,-3.24308,7.03847
112.381,-5.16606,-3.01668,7.43216
112.391,-5.2934,-2.66937,7.75553
112.401,-5.57143,-2.33284,8.10777
112.411,-5.79693,-1.9972,8.44042
112.421,-5.92547,-1.64645,8.75974
112.431,-6.06598,-1.35736,9.0668
112.441,-6.18614,-1.12332,9.42757
112.451,-6.02318,-0.72933,9.57825
112.461,-5.70865,-0.411352,9.51241
112.471,-5.28891,-0.22251,9.21957
112.481,-4.78943,-0.0728731,8.97402
112.491,-4.5542,-0.104147,9.21449
112.501,-4.34396,-0.17702,9.62075
112.511,-4.11352,-0.204853,10.2429
112.521,-3.98902,-0.394592,11.0134
112.531,-3.90462,-0.97653,11.585
112.541,-3.66745,-1.56999,11.9259
112.551,-3.38269,-2.26326,11.9126
112.561,-2.92345,-2.87363,11.5169
112.571,-2.37264,-3.32358,10.9959
112.581,-1.9987,-3.97121,10.5988
112.591,-1.76721,-4.71281,10.2391
112.601,-1.69374,-5.35356,9.92796
112.611,-2.05466,-5.8918,10.1144
112.621,-2.4319,-6.35777,10.442
112.631,-2.7008,-6.68428,10.6227
112.641,-2.9037,-6.90454,10.7993
112.651,-3.20043,-7.21399,11.1218
112.661,-3.31027,-7.42064,11.4484
112.671,-3.36503,-7.4989,11.8194
112.681,-3.41307,-7.63717,12.0712
112.691,-3.02805,-7.7253,12.1483
112.701,-2.48337,-7.60948,11.6886
112.711,-1.86492,-6.90574,11.2141
112.721,-1.81076,-6.44576,10.6128
112.731,-1.5652,-6.10399,9.65681
112.741,-1.57463,-5.66226,8.73146
112.751,-1.72576,-5.32378,8.12438
112.761,-2.07786,-5.14811,7.95799
112.771,-2.70424,-5.09828,8.15626
112.781,-3.46065,-5.16891,8.6113
112.791,-4.1813,-5.31405,9.16017
112.801,-4.84704,-5.57173,9.46199
112.811,-5.46264,-5.92667,9.80465
112.821,-5.83793,-5.87654,9.84251
112.831,-5.71538,-5.60944,9.45555
112.841,-5.33201,-5.19943,8.74597
112.851,-4.76294,-4.64084,7.81748
112.861,-4.11262,-4.08149,6.84993
112.871,-3.57542,-3.61074,5.90647
112.882,-3.1928,-3.15719,5.07389
112.892,-2.87841,-2.55879,4.40546
112.902,-2.70184,-2.01187,4.13282
112.912,-2.64947,-1.59977,3.92153
112.922,-2.57106,-1.24318,3.75529
112.932,-2.55041,-0.924756,3.74466
112.942,-2.62268,-0.648227,3.88412
112.952,-2.63555,-0.462976,4.02613
112.962,-2.56747,-0.314537,4.12938
112.972,-2.57316,-0.484225,4.04379
112.982,-2.46856,-0.484374,4.39678
112.992,-2.57271,-0.85278,5.10426
113.002,-2.46766,-1.3394,5.76102
113.012,-2.44267,-1.78412,6.48556
113.022,-2.32745,-2.38401,7.10925
113.032,-2.07591,-2.83801,7.50534
113.042,-1.76033,-3.2124,7.85429
113.052,-1.44878,-3.66924,7.97804
113.062,-0.915478,-4.02089,8.00647
113.072,-0.530612,-4.38077,8.07635
113.082,-0.14006,-4.56303,8.29153
113.092,0.106242,-4.63829,8.53334
113.102,0.362271,-4.66194,8.82289
113.112,0.629522,-4.75471,9.24022
113.122,0.804597,-4.572,9.82605
113.132,0.912186,-4.34665,10.5009
113.142,1.15415,-4.1629,11.0245
113.152,1.36319,-3.8946,11.4526
113.162,1.19784,-3.57482,11.865
113.172,0.441429,-3.55702,12.4662
113.182,-0.509364,-3.77683,13.2227
113.192,-1.57687,-4.28231,13.8022
113.202,-2.61236,-4.9036,14.4388
113.212,-3.25191,-5.18252,14.9697
113.222,-3.41726,-4.99712,15.2052
113.232,-3.49597,-4.61645,15.1162
113.242,-3.55373,-3.98258,14.8027
113.252,-3.60625,-3.39765,14.4795
113.262,-3.88308,-2.84475,14.2936
113.272,-4.22096,-2.73955,14.1733
113.282,-4.77461,-3.14192,14.0647
113.292,-5.24148,-4.00174,13.8356
113.302,-5.47985,-4.86215,13.6226
113.312,-5.25555,-5.35715,13.0655
113.322,-4.70249,-5.35954,12.1798
113.332,-3.8307,-5.18133,10.9892
113.342,-3.03209,-4.91677,9.76171
113.352,-2.36441,-4.70189,8.55474
113.362,-1.86896,-4.58308,7.47152
113.372,-1.66695,-4.57979,6.52072
113.382,-1.69404,-4.58652,5.88357
113.392,-2.07127,-4.66358,5.65777
113.402,-2.72339,-5.1303,5.7676
113.412,-3.37925,-5.37481,6.12374
113.422,-3.9778,-5.13479,6.67979
113.432,-4.35503,-5.15843,7.21534
113.442,-4.44257,-5.23714,7.54424
113.452,-4.27348,-5.20452,7.55681
113.462,-3.97914,-4.9636,7.18302
113.472,-3.39017,-4.66687,6.57669
113.482,-2.70918,-4.59714,5.81953
113.492,-1.84308,-4.4279,5.09439
113.502,-1.53168,-4.41668,4.42611
113.512,-0.954084,-4.13282,3.65862
113.522,-1.01798,-3.91899,3.8105
113.532,-1.32863,-3.98154,4.06907
113.542,-1.68955,-3.78581,4.58996
113.552,-2.04673,-3.64919,4.80663
113.562,-2.49864,-3.40783,4.9446
113.572,-2.90161,-3.15659,5.19913
113.582,-3.34453,-2.91867,5.44618
113.592,-3.69394,-2.46467,5.61976
113.602,-4.14793,-1.93151,5.81504
113.612,-4.47863,-1.46001,5.98847
113.622,-4.68842,-1.06392,6.11641
113.632,-4.9443,-0.70045,6.34939
113.642,-5.12656,-0.412549,6.63849
113.652,-5.18537,-0.333092,6.83451
113.662,-5.08975,-0.294186,6.95332
113.672,-4.90525,-0.290744,7.19409
113.682,-4.5337,-0.272489,7.59961
113.692,-4.02014,-0.258722,8.06991
113.702,-3.43102,-0.261715,8.66771
113.712,-3.09838,-0.598248,9.42158
113.722,-2.8027,-1.29062,10.2944
113.732,-2.45868,-1.87794,11.1628
113.742,-2.05526,-2.37788,11.716
113.752,-1.82318,-2.74045,11.856
113.762,-1.48485,-2.94725,11.7205
113.772,-1.30034,-2.92226,11.7511
113.782,-1.44025,-2.9477,11.8801
113.792,-1.5866,-3.10661,11.9319
113.802,-2.06559,-2.96939,12.3768
113.813,-2.38042,-3.09045,12.5833
113.823,-2.41469,-3.18233,12.5675
113.833,-2.58782,-3.35665,12.5955
113.843,-2.72968,-3.58575,12.796
113.853,-3.00965,-3.97391,13.0706
113.863,-3.35037,-4.46546,13.1531
113.873,-3.66296,-4.94236,13.1202
113.883,-3.9151,-5.28338,13.0971
113.893,-4.17367,-5.59118,13.0832
113.903,-4.40621,-5.87953,13.0512
113.913,-4.45888,-6.17132,13.2726
113.923,-4.3462,-6.21562,13.3525
113.933,-3.74676,-5.96482,12.9171
113.943,-3.06546,-5.53013,12.0703
113.953,-2.59605,-5.07912,11.0294
113.963,-2.36696,-4.72688,10.0248
113.973,-2.32566,-4.62273,9.20491
113.983,-2.60548,-4.83162,8.78608
113.993,-3.01369,-5.19973,8.50955
114.003,-3.28498,-5.44409,8.10688
114.013,-3.51587,-5.61123,7.73982
114.023,-3.76875,-5.67453,7.57507
114.033,-4.13477,-5.88372,7.56414
114.043,-4.37224,-6.1396,7.4362
114.053,-4.51514,-5.9943,7.36961
114.063,-4.63276,-5.86711,7.39101
114.073,-4.26734,-5.61572,6.93432
114.083,-3.82756,-5.13449,6.28789
114.093,-3.40169,-4.70892,5.56185
114.103,-2.99618,-4.35428,4.8011
114.113,-2.62164,-3.96223,4.12384
114.123,-2.28885,-3.49866,3.57093
114.133,-1.95785,-3.07564,3.1331
114.143,-1.67743,-2.67162,2.82021
114.153,-1.54814,-2.33269,2.71142
114.163,-1.46749,-2.1615,2.7394
114.173,-1.34987,-2.19637,2.7626
114.183,-1.4413,-1.88857,2.98421
114.193,-1.60919,-1.63613,3.43267
114.203,-1.88243,-1.68162,4.08479
114.213,-2.12948,-1.82916,4.81142
114.223,-2.41424,-2.04359,5.60959
114.233,-2.6803,-2.22749,6.58103
114.243,-2.99378,-2.64887,7.79982
114.253,-3.33421,-3.34378,9.16825
114.263,-3.48534,-3.89879,10.4592
114.273,-3.72626,-4.40785,11.5048
114.283,-3.69169,-4.5744,11.9672
114.293,-3.50644,-4.55899,11.9784
114.303,-2.9272,-4.28066,11.5117
114.313,-2.26909,-3.93934,10.764
114.323,-1.53527,-3.33002,9.82665
114.333,-1.51058,-3.02715,9.77084
114.343,-1.51926,-3.05873,9.75827
114.353,-1.66591,-2.95997,9.97359
114.363,-1.86133,-2.84759,10.0593
114.373,-2.03416,-2.6378,10.0077
114.383,-2.1639,-2.43534,9.87229
114.393,-2.29663,-2.20221,9.64948
114.403,-2.44297,-1.88153,9.39076
114.413,-2.66877,-1.56879,9.18306
114.423,-3.12277,-1.46689,9.14116
114.433,-3.61283,-1.79085,9.22421
114.443,-4.33648,-1.94678,9.85164
114.453,-5.27201,-2.62104,10.7881
114.463,-6.18838,-3.78132,11.9606
114.473,-6.76284,-4.3896,12.7625
114.483,-6.71795,-4.38526,13.0165
114.493,-6.4287,-4.17068,12.6103
114.503,-5.74142,-3.73538,11.7523
114.513,-4.68752,-2.65486,10.7691
114.523,-3.63992,-1.21281,9.96656
114.533,-3.05663,-0.060154,9.48383
114.543,-3.11409,0.435144,9.26776
114.553,-3.98558,0.426615,9.76201
114.563,-5.24956,-0.412998,11.0273
114.573,-6.45892,-1.98568,12.3792
114.583,-7.41974,-4.01146,13.4344
114.593,-7.85863,-5.80815,13.7328
114.603,-7.38203,-6.62128,13.2658
114.613,-6.37573,-6.53629,12.1957
114.623,-5.30507,-6.09246,10.645
114.633,-4.28979,-5.6024,9.1892
114.643,-3.37341,-5.0896,7.95245
114.653,-2.78399,-4.76474,7.08276
114.663,-2.48307,-4.62094,6.48406
114.673,-2.48023,-4.50048,5.97874
114.683,-2.79432,-4.54088,5.58983
114.693,-3.44584,-4.91512,5.13973
114.703,-4.38077,-5.13494,4.87846
114.713,-5.43182,-5.12521,5.3353
114.723,-6.89152,-5.69997,5.89075
114.733,-8.0123,-6.33966,6.44516
114.744,-8.54441,-6.35957,6.93238
114.754,-8.67939,-5.64071,7.37784
114.764,-8.53738,-4.71775,7.38952
114.774,-8.09745,-3.8123,6.85801
114.784,-7.61188,-2.989,5.99924
114.794,-7.03607,-1.93899,5.22382
114.804,-6.19407,-0.979074,4.05217
114.814,-5.04306,-0.17732,2.55939
114.824,-4.97318,-0.129885,2.54113
114.834,-5.41027,-0.853828,2.67371
114.844,-5.74396,-1.16582,2.96685
114.854,-5.92981,-1.12916,3.47322
114.864,-6.02797,-1.1757,3.71054
114.874,-6.26245,-1.34583,3.71788
114.884,-6.46536,-1.40718,3.72895
114.894,-6.48496,-1.43651,3.68481
114.904,-6.49274,-1.34853,3.64426
114.914,-6.37827,-1.1736,3.6652
114.924,-6.511,-1.09414,3.89355
114.934,-6.61185,-1.2348,4.1008
114.944,-6.63669,-1.37591,4.24789
114.954,-6.53464,-1.47632,4.47908
114.964,-6.76688,-2.01501,4.82519
114.974,-6.73381,-2.42457,5.08391
114.984,-6.716,-2.65112,5.11384
114.994,-6.50217,-2.53994,4.99428
115.004,-6.23567,-2.49041,4.98515
115.014,-6.2614,-2.56837,5.23579
115.024,-6.42421,-2.9887,5.68096
115.034,-6.47449,-3.63109,5.8719
115.044,-6.28071,-4.19282,5.92412
115.054,-6.3247,-4.38092,6.09067
115.064,-6.55634,-4.71176,6.33278
115.074,-6.91487,-5.64445,6.12179
115.084,-7.13663,-6.00538,6.1996
115.094,-7.98717,-6.43977,6.8417
115.104,-8.54486,-7.13648,7.16042
115.114,-9.23798,-7.44114,7.8709
115.124,-9.7846,-7.69283,8.55743
115.134,-10.2449,-7.96771,8.85715
115.144,-10.6164,-8.28569,8.8799
115.154,-10.7162,-8.36679,8.98509
115.164,-10.6018,-8.26145,9.09583
115.174,-10.4072,-8.06707,9.13129
115.184,-10.313,-7.91654,9.07323
115.194,-10.3656,-8.02248,8.79176
115.204,-10.3809,-8.31307,8.67954
115.214,-10.1535,-8.37368,8.62372
115.224,-9.6616,-8.23796,8.58796
115.234,-8.85341,-7.75687,8.66682
115.244,-8.1787,-7.18586,8.76228
115.254,-7.58479,-6.46102,8.79176
115.264,-7.04086,-5.78212,8.64422
115.274,-6.48616,-5.25959,8.11226
115.284,-5.84915,-4.69276,7.44114
115.294,-5.55467,-4.02134,6.90529
115.304,-5.25569,-3.55118,6.30989
115.314,-4.95522,-3.3984,6.03366
115.324,-4.44556,-3.89146,5.39994
115.334,-4.72404,-3.72042,5.82806
115.344,-5.22711,-4.10738,6.18778
115.354,-5.63278,-4.51275,6.79516
115.364,-6.17611,-4.63485,7.43441
115.374,-6.51085,-4.55255,7.81015
115.384,-6.89676,-4.36296,7.85324
115.394,-7.2294,-4.10828,7.98522
115.404,-7.34822,-3.84088,7.87793
115.414,-7.04296,-3.59532,7.22372
115.424,-6.67934,-3.07653,6.48616
115.434,-6.38605,-2.67042,6.05146
115.444,-6.06299,-2.39793,5.71882
115.454,-5.90676,-2.29693,5.2756
115.464,-5.76251,-2.2055,4.79646
115.474,-5.93879,-2.24156,4.66149
115.484,-5.8912,-2.12843,4.7788
115.494,-5.92861,-2.26475,4.76758
115.504,-6.00418,-2.46946,4.70728
115.514,-6.01151,-2.50238,4.61615
115.524,-6.07526,-2.28959,4.59295
115.534,-6.14274,-2.14534,4.60298
115.544,-6.22953,-2.10898,4.58308
115.554,-6.32335,-2.09492,4.61151
115.564,-6.31093,-2.07232,4.67151
115.574,-5.83359,-2.22869,3.94443
115.584,-6.2855,-1.83634,4.56931
115.594,-6.95093,-2.14819,5.11429
115.604,-7.48454,-2.19577,5.95315
115.614,-7.94991,-2.14998,6.55948
115.624,-8.19905,-2.09177,6.83496
115.634,-8.43727,-1.95979,6.59913
115.644,-8.53154,-1.76332,6.21412
115.654,-8.76737,-1.48275,6.08408
115.664,-9.14356,-1.38698,6.26081
115.675,-9.56135,-1.51941,6.53554
115.685,-9.88576,-1.92014,6.58267
115.695,-10.0457,-2.41005,6.29402
115.705,-10.2826,-3.07564,6.08588
115.715,-10.4388,-3.68331,6.05131
115.725,-10.5683,-4.28784,6.10054
115.735,-10.8282,-5.0272,6.1185
115.745,-11.0597,-5.849,6.15756
115.755,-11.2492,-6.54197,6.18554
115.765,-11.3238,-6.88329,6.37528
115.775,-11.3431,-7.00794,6.41463
115.785,-11.1328,-6.7383,6.31901
115.795,-10.771,-6.33562,5.91455
115.805,-10.3236,-5.9126,5.32572
115.815,-9.78565,-5.40144,4.94655
115.825,-9.39046,-4.99099,4.80738
115.835,-9.18067,-4.7372,4.58338
115.845,-8.83157,-4.4297,4.34964
115.855,-8.3035,-3.77818,4.31732
115.865,-8.3035,-3.77818,4.31732
115.875,-8.22374,-3.8533,4.06608
115.885,-9.58155,-3.43521,5.65029
115.895,-10.8377,-3.39107,7.40074
115.905,-11.6699,-3.84671,8.17346
115.915,-12.0113,-4.51784,8.24828
115.925,-12.2201,-4.42102,7.68744
115.935,-11.79,-4.09272,6.57549
115.945,-11.0752,-3.94054,5.84092
115.955,-10.8141,-4.04753,5.57876
115.965,-10.4803,-4.23712,5.54479
115.975,-10.0143,-4.38047,5.53776
115.985,-9.55297,-4.58427,5.63802
115.995,-9.08026,-4.68124,5.83329
116.005,-8.64676,-4.70593,5.86292
116.015,-8.26145,-4.76234,5.73304
116.025,-7.82795,-4.81771,5.42553
116.035,-7.44623,-4.62183,5.14272
116.045,-7.31185,-4.60672,4.75755
116.055,-6.99732,-4.61779,4.2241
116.065,-6.75865,-4.46561,3.83654
116.075,-6.60048,-4.37344,3.55597
116.085,-6.22848,-4.59894,2.77112
116.095,-6.11386,-4.34949,2.80943
116.105,-6.30076,-4.52786,2.70334
116.115,-6.27906,-4.60837,2.68284
116.125,-6.5122,-4.49374,2.70499
116.135,-6.83391,-4.57724,2.79926
